gene_id,SRR18543964,SRR18543969,SRR18543972
ENSG00000000003.15,12.74556098,5.420837785,5.420837785
ENSG00000000005.6,4.767116352,1.189838017,1.189838017
ENSG00000000419.12,9.65627207,10.02477505,9.894833835
ENSG00000000457.14,10.33053638,10.77115807,9.336714955
ENSG00000000460.17,8.000169728,7.938453058,7.796003594
ENSG00000000938.13,9.861776815,5.749630117,9.78822489
ENSG00000000971.16,17.18384898,14.2430857,12.00147929
ENSG00000001036.14,12.39352161,11.50430026,12.61668621
ENSG00000001084.13,10.19471162,8.870679961,8.551203253
ENSG00000001167.14,11.60540757,11.17224135,11.37040082
ENSG00000001460.18,8.898912178,10.96432688,10.34527146
ENSG00000001461.17,11.37791092,12.68348811,11.47104841
ENSG00000001497.16,11.59749178,11.68402973,10.3840972
ENSG00000001561.7,9.805030607,9.922578179,9.543286534
ENSG00000001617.12,10.79918338,12.26303357,11.34564798
ENSG00000001626.16,5.602559717,5.915140235,4.494588621
ENSG00000001629.10,11.74410857,11.09584233,12.59313539
ENSG00000001630.17,10.7724366,10.23053971,12.30036636
ENSG00000001631.15,10.94804468,10.28750878,10.85820517
ENSG00000002016.18,9.753813071,9.925305581,9.778951899
ENSG00000002079.14,0.508694023,3.14779127,0.508694023
ENSG00000002330.13,11.704946,11.17304877,12.31358338
ENSG00000002549.12,12.45905716,11.4103041,10.81296907
ENSG00000002586.20,13.85157362,13.11675311,13.01602492
ENSG00000002586.20_PAR_Y,1.566549885,1.566549885,1.566549885
ENSG00000002587.10,3.167974856,9.155374925,9.698833785
ENSG00000002726.20,2.664728894,6.970962621,4.96897936
ENSG00000002745.13,1.562304268,5.984115317,3.105001238
ENSG00000002746.15,8.214623316,3.228727139,4.934587705
ENSG00000002822.15,11.27782486,10.03459417,9.939183251
ENSG00000002834.18,14.36762907,14.02274748,15.03756974
ENSG00000002919.14,10.18114699,10.22010068,10.34298524
ENSG00000002933.9,11.99909491,12.51805489,14.2822959
ENSG00000003056.8,12.44761345,12.50289534,12.4909351
ENSG00000003096.14,7.209205967,5.377256484,4.329058814
ENSG00000003137.8,11.1006125,10.32649377,9.946241579
ENSG00000003147.19,11.58396093,11.43235778,10.89193317
ENSG00000003249.14,8.61027451,9.608881452,9.897079708
ENSG00000003393.15,10.49635733,11.2398877,9.286671081
ENSG00000003400.15,10.04394073,10.53533487,10.436013
ENSG00000003402.20,12.68554847,13.64786218,12.22466117
ENSG00000003436.16,10.80686089,10.16099713,8.967511432
ENSG00000003509.16,10.26265235,10.4652035,9.553485916
ENSG00000003756.17,13.05126153,13.83394473,12.00290012
ENSG00000003987.14,9.092754426,8.794693539,6.602535143
ENSG00000003989.17,11.64197491,12.98161792,13.51688505
ENSG00000004059.11,12.76863556,11.28469119,13.36699696
ENSG00000004139.14,11.93770156,12.37857518,12.66478773
ENSG00000004142.12,13.10426789,13.24962524,13.70403731
ENSG00000004399.12,12.98441331,11.84586222,12.80253603
ENSG00000004455.17,12.67109069,13.16954878,13.55932911
ENSG00000004468.13,10.55005889,7.170679221,6.046926958
ENSG00000004478.8,12.85223116,12.61090926,13.45648901
ENSG00000004487.16,11.6597739,12.83951342,12.18359628
ENSG00000004534.15,12.86545497,12.69702064,11.70568358
ENSG00000004660.15,10.47153996,9.951151196,8.517289539
ENSG00000004700.16,11.79665768,11.98594436,11.75988223
