gene_id,SRR18543964
ENSG00000000003.15,12.74556098
ENSG00000000005.6,4.767116352
ENSG00000000419.12,9.65627207
ENSG00000000457.14,10.33053638
ENSG00000000460.17,8.000169728
ENSG00000000938.13,9.861776815
ENSG00000000971.16,17.18384898
ENSG00000001036.14,12.39352161
ENSG00000001084.13,10.19471162
ENSG00000001167.14,11.60540757
ENSG00000001460.18,8.898912178
ENSG00000001461.17,11.37791092
ENSG00000001497.16,11.59749178
ENSG00000001561.7,9.805030607
ENSG00000001617.12,10.79918338
ENSG00000001626.16,5.602559717
ENSG00000001629.10,11.74410857
ENSG00000001630.17,10.7724366
ENSG00000001631.15,10.94804468
ENSG00000002016.18,9.753813071
ENSG00000002079.14,0.508694023
ENSG00000002330.13,11.704946
ENSG00000002549.12,12.45905716
ENSG00000002586.20,13.85157362
ENSG00000002586.20_PAR_Y,1.566549885
ENSG00000002587.10,3.167974856
ENSG00000002726.20,2.664728894
ENSG00000002745.13,1.562304268
ENSG00000002746.15,8.214623316
ENSG00000002822.15,11.27782486
ENSG00000002834.18,14.36762907
ENSG00000002919.14,10.18114699
ENSG00000002933.9,11.99909491
ENSG00000003056.8,12.44761345
ENSG00000003096.14,7.209205967
ENSG00000003137.8,11.1006125
ENSG00000003147.19,11.58396093
ENSG00000003249.14,8.61027451
ENSG00000003393.15,10.49635733
ENSG00000003400.15,10.04394073
ENSG00000003402.20,12.68554847
ENSG00000003436.16,10.80686089
ENSG00000003509.16,10.26265235
ENSG00000003756.17,13.05126153
ENSG00000003987.14,9.092754426
ENSG00000003989.17,11.64197491
ENSG00000004059.11,12.76863556
ENSG00000004139.14,11.93770156
ENSG00000004142.12,13.10426789
ENSG00000004399.12,12.98441331
ENSG00000004455.17,12.67109069
ENSG00000004468.13,10.55005889
ENSG00000004478.8,12.85223116
ENSG00000004487.16,11.6597739
ENSG00000004534.15,12.86545497
ENSG00000004660.15,10.47153996
ENSG00000004700.16,11.79665768
ENSG00000004766.17,10.01329886
ENSG00000004776.13,8.362003035
ENSG00000004777.18,9.472185673
ENSG00000004779.10,12.73659467
ENSG00000004799.8,6.576606753
ENSG00000004809.14,5.677921451
ENSG00000004838.14,6.384623161
ENSG00000004846.16,6.591946439
ENSG00000004848.8,1.954568429
ENSG00000004864.13,10.44824216
ENSG00000004866.20,10.0178133
ENSG00000004897.12,11.05191312
ENSG00000004939.15,3.075345409
ENSG00000004948.15,2.683033036
ENSG00000004961.15,10.23118043
ENSG00000004975.12,10.9634756
ENSG00000005001.10,3.131266197
ENSG00000005007.12,12.8608317
ENSG00000005020.13,12.95576307
ENSG00000005022.6,13.09256066
ENSG00000005059.16,9.765740892
ENSG00000005073.6,2.716632157
ENSG00000005075.15,11.21701673
ENSG00000005100.13,10.84764395
ENSG00000005102.14,6.422527984
ENSG00000005108.16,8.304534594
ENSG00000005156.12,10.4544026
ENSG00000005175.10,10.06827215
ENSG00000005187.12,7.385116234
ENSG00000005189.19,6.826050037
ENSG00000005194.15,11.64977621
ENSG00000005206.17,12.35373572
ENSG00000005238.19,10.93860531
ENSG00000005243.10,11.51278622
ENSG00000005249.13,8.319453133
ENSG00000005302.19,11.04887272
ENSG00000005339.15,12.13266283
ENSG00000005379.17,11.28198905
ENSG00000005381.8,3.115661804
ENSG00000005421.9,7.082000877
ENSG00000005436.14,9.379372819
ENSG00000005448.17,9.09629062
ENSG00000005469.11,10.45501999
ENSG00000005471.17,7.555688607
ENSG00000005483.21,10.94998832
ENSG00000005486.17,11.03185891
ENSG00000005513.10,5.421746454
ENSG00000005700.15,11.63510243
ENSG00000005801.18,11.45136557
ENSG00000005810.18,10.90605589
ENSG00000005812.11,10.44798831
ENSG00000005844.18,10.24497522
ENSG00000005882.12,8.833319803
ENSG00000005884.18,14.91703779
ENSG00000005889.15,10.39032807
ENSG00000005893.16,12.52727995
ENSG00000005961.19,7.334809479
ENSG00000005981.13,1.988590759
ENSG00000006007.12,11.76095728
ENSG00000006015.17,12.08498849
ENSG00000006016.11,5.360342459
ENSG00000006025.12,10.80183647
ENSG00000006042.12,12.96913645
ENSG00000006047.13,9.481817961
ENSG00000006059.4,1.608054435
ENSG00000006062.17,11.48559104
ENSG00000006071.14,0.177968276
ENSG00000006116.3,1.217462065
ENSG00000006118.14,12.49023333
ENSG00000006125.18,13.73584279
ENSG00000006128.12,2.711824431
ENSG00000006194.10,11.49686477
ENSG00000006210.7,10.09529825
ENSG00000006282.21,11.74050203
ENSG00000006283.18,7.01886515
ENSG00000006327.13,14.80550494
ENSG00000006377.11,3.639264077
ENSG00000006432.15,9.486434217
ENSG00000006451.8,10.86095394
ENSG00000006453.14,11.32204301
ENSG00000006459.11,10.51163189
ENSG00000006468.14,10.29214578
ENSG00000006530.18,10.75530616
ENSG00000006534.16,11.24596298
ENSG00000006555.11,10.0158467
ENSG00000006576.16,11.56971145
ENSG00000006606.8,4.582116642
ENSG00000006607.14,10.13792081
ENSG00000006611.16,3.157417125
ENSG00000006625.18,11.57267371
ENSG00000006634.8,8.550923447
ENSG00000006638.12,8.136520612
ENSG00000006652.14,11.15673531
ENSG00000006659.13,1.47215512
ENSG00000006695.12,8.922593225
ENSG00000006704.10,10.76593548
ENSG00000006712.15,11.52045273
ENSG00000006715.16,11.4446032
ENSG00000006740.17,9.718190912
ENSG00000006744.19,12.16493693
ENSG00000006747.15,9.43021425
ENSG00000006756.16,10.92163057
ENSG00000006757.12,10.02171253
ENSG00000006788.14,4.367329852
ENSG00000006831.10,11.05756253
ENSG00000006837.12,6.428646488
ENSG00000007001.12,2.8182889
ENSG00000007038.11,3.521419031
ENSG00000007047.15,9.931219655
ENSG00000007062.11,2.588693588
ENSG00000007080.11,12.23953252
ENSG00000007129.18,6.592024977
ENSG00000007168.13,13.56935059
ENSG00000007171.18,4.523557663
ENSG00000007174.18,6.229195295
ENSG00000007202.15,12.86591644
ENSG00000007216.14,2.781919134
ENSG00000007237.18,12.47093044
ENSG00000007255.10,5.362861191
ENSG00000007264.15,9.583825626
ENSG00000007306.15,1.577907021
ENSG00000007312.12,3.152464167
ENSG00000007314.12,1.296759185
ENSG00000007341.19,9.057231275
ENSG00000007350.17,2.35087628
ENSG00000007372.23,8.489378114
ENSG00000007376.8,10.99680459
ENSG00000007384.15,11.34467323
ENSG00000007392.16,13.04556651
ENSG00000007402.11,9.629619816
ENSG00000007516.13,6.868425468
ENSG00000007520.4,11.31320016
ENSG00000007541.16,11.93342578
ENSG00000007545.16,11.59184754
ENSG00000007866.21,12.30021265
ENSG00000007908.16,9.015206434
ENSG00000007923.16,11.47329808
ENSG00000007933.13,8.70651628
ENSG00000007944.15,10.38368104
ENSG00000007952.18,6.043360974
ENSG00000007968.7,4.879081187
ENSG00000008018.9,13.62109231
ENSG00000008056.14,8.203355455
ENSG00000008083.14,9.930618474
ENSG00000008086.13,9.786547811
ENSG00000008118.10,3.028020943
ENSG00000008128.23,11.49048602
ENSG00000008130.15,11.78703193
ENSG00000008196.13,1.302877037
ENSG00000008197.4,0.872713324
ENSG00000008226.20,7.296797644
ENSG00000008256.16,12.91912399
ENSG00000008277.14,11.48028541
ENSG00000008282.8,11.19114474
ENSG00000008283.16,13.05791975
ENSG00000008294.21,12.86535667
ENSG00000008300.17,8.909189851
ENSG00000008311.15,11.30808707
ENSG00000008323.15,6.215081373
ENSG00000008324.11,9.738886014
ENSG00000008382.15,8.604996171
ENSG00000008394.13,10.82542788
ENSG00000008405.12,10.23795773
ENSG00000008438.5,4.412220751
ENSG00000008441.16,11.75423998
ENSG00000008513.16,12.66079772
ENSG00000008516.17,8.557058965
ENSG00000008517.16,14.34865913
ENSG00000008710.20,13.33104984
ENSG00000008735.14,3.806476142
ENSG00000008838.20,11.66582212
ENSG00000008853.16,10.41028138
ENSG00000008869.12,10.5749542
ENSG00000008952.17,12.47542456
ENSG00000008988.9,14.06823836
ENSG00000009307.16,14.03457379
ENSG00000009335.18,11.97575658
ENSG00000009413.16,9.685654417
ENSG00000009694.13,5.204588429
ENSG00000009709.12,1.759318143
ENSG00000009724.17,4.646837248
ENSG00000009765.14,2.058427725
ENSG00000009780.15,9.662150996
ENSG00000009790.15,8.885882933
ENSG00000009830.11,10.54885265
ENSG00000009844.16,11.90468302
ENSG00000009950.16,7.930235607
ENSG00000009954.11,12.44440183
ENSG00000010017.13,11.27368193
ENSG00000010030.14,10.57139658
ENSG00000010072.16,8.311421246
ENSG00000010165.20,11.46706678
ENSG00000010219.13,10.67720927
ENSG00000010244.18,12.86317564
ENSG00000010256.11,12.53545179
ENSG00000010270.13,10.76255963
ENSG00000010278.14,13.06990339
ENSG00000010282.15,4.96528862
ENSG00000010292.13,11.59466356
ENSG00000010295.19,12.1878867
ENSG00000010310.9,7.755990217
ENSG00000010318.21,8.279881241
ENSG00000010319.7,9.197140627
ENSG00000010322.16,13.25707927
ENSG00000010327.10,13.03563071
ENSG00000010361.14,9.55199442
ENSG00000010379.16,2.916576798
ENSG00000010404.18,12.36285459
ENSG00000010438.16,4.027938284
ENSG00000010539.11,9.814978445
ENSG00000010610.10,12.09185862
ENSG00000010626.15,9.482065105
ENSG00000010671.15,7.14506424
ENSG00000010704.18,10.37754349
ENSG00000010803.16,10.87044471
ENSG00000010810.17,11.96757669
ENSG00000010818.10,11.28917311
ENSG00000010932.17,9.357611721
ENSG00000011007.12,11.31582609
ENSG00000011009.11,10.77153395
ENSG00000011021.23,11.16639776
ENSG00000011028.14,15.61193841
ENSG00000011083.9,3.257612493
ENSG00000011105.14,12.75326039
ENSG00000011114.15,10.02025748
ENSG00000011132.12,9.954104707
ENSG00000011143.17,9.806673484
ENSG00000011198.10,10.51650136
ENSG00000011201.12,11.94514431
ENSG00000011243.18,11.86318857
ENSG00000011258.16,10.34442696
ENSG00000011260.14,10.13280783
ENSG00000011275.18,12.19445687
ENSG00000011295.16,10.52407407
ENSG00000011304.20,13.3827341
ENSG00000011332.19,3.607960442
ENSG00000011347.10,9.862881381
ENSG00000011376.12,10.97155547
ENSG00000011405.13,10.93890306
ENSG00000011422.12,13.21698463
ENSG00000011426.11,12.39602187
ENSG00000011451.20,11.63016715
ENSG00000011454.17,11.86065538
ENSG00000011465.17,17.0235801
ENSG00000011478.12,9.434617522
ENSG00000011485.15,11.25893509
ENSG00000011523.14,10.60489444
ENSG00000011566.15,9.625722225
ENSG00000011590.14,5.099836678
ENSG00000011600.12,11.42006466
ENSG00000011638.10,4.745290861
ENSG00000011677.13,1.16994191
ENSG00000012048.23,9.469606981
ENSG00000012061.15,11.51029793
ENSG00000012124.17,7.775501288
ENSG00000012171.20,13.32127064
ENSG00000012174.12,10.29941825
ENSG00000012211.13,9.227623598
ENSG00000012223.13,4.064377727
ENSG00000012232.9,12.18539239
ENSG00000012504.15,1.603845111
ENSG00000012660.14,12.66508917
ENSG00000012779.11,11.26887567
ENSG00000012817.15,14.67668841
ENSG00000012822.16,13.07790738
ENSG00000012963.15,10.35331214
ENSG00000012983.11,10.1471272
ENSG00000013016.16,11.23487244
ENSG00000013275.8,12.46274458
ENSG00000013288.9,11.89759085
ENSG00000013293.6,6.208983299
ENSG00000013297.11,11.26604821
ENSG00000013306.16,11.91858496
ENSG00000013364.19,14.33133015
ENSG00000013374.16,12.27402588
ENSG00000013375.16,12.65875023
ENSG00000013392.8,10.11034324
ENSG00000013441.16,12.22641993
ENSG00000013503.10,10.0535616
ENSG00000013523.10,10.59913828
ENSG00000013561.18,11.16436367
ENSG00000013563.14,10.95771784
ENSG00000013573.17,11.76036032
ENSG00000013583.10,11.00773889
ENSG00000013588.8,14.90758677
ENSG00000013619.14,8.149835108
ENSG00000013725.14,9.54460821
ENSG00000013810.19,11.45861485
ENSG00000014123.10,10.04616303
ENSG00000014138.9,10.09676535
ENSG00000014164.7,10.14709056
ENSG00000014216.15,13.11283808
ENSG00000014257.16,7.511210829
ENSG00000014641.20,12.02848253
ENSG00000014824.14,10.75814878
